	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
20	LIPITOR.481.txt	The side effects came slowly and it took me a while to make the connection. I slowly started experiencing pain in one shoulder joint then the other. Then deep muscle pain in the muscle of one arm then the other. Finally after the muscles in my chest started aching and insomnia had set in. I called my doctor who took me off the 10 mg. dosage. Looking back I realize now that I had symptoms early on but chose to overlook them. Bad choice on my part. I hope now that the 9 months of taking these meds hasn't caused permanent damage !!. After reading more about the medication I can only say that for me. I am done with taking statins. I will control my cholesterol by losing weight,exercise and diet. It did lower my total cholesterol and my LDL's but the effect it had on my overall well being was too devastating.  	0	1	1	0	0	total cholesterol|losing weight|effect|control|and diet|connection|insomnia|side effects|muscle pain|aching|pain|symptoms|medication|months|damage|chest|back|hope|set|arm|one shoulder|exercise|statins|cholesterol|devastating|statins|cholesterol|devastating
21	LIPITOR.968.txt	Taking 10 mg. and experiencing pain in feet and legs, including terrible leg cramps. Also have difficulty sleeping, occasional headaches and fatigue. Sex drive has decreased too. Wondering if the benefits are worth putting up with all of this. Cholesterol dropped from 225 to 145, but will ask doctor for an alternative. 	0	1	0	0	0	difficulty sleeping|leg cramps|headaches|fatigue|pain|Cholesterol|decreased|drive|feet|legs|Sex
22	LIPITOR.691.txt	extreme joint pain. First started as a stiff neck. That went away, then it was my knee. The pain has since radiated to wrists and hips. I felt general malaise and depression. When shopping, I needed a cart for support. This is very unlike me. I have been on this drug for almost 3 years. I have a very high tolerance to pain, so I hesitated to call my doctor thinking the pain would go away. When I did call, his advice, get off the Lipitor ! I was glad to find this site to compare my side effects with others. 	0	1	1	0	1	general malaise|joint pain|stiff neck|pain|side effects|depression|very high|tolerance|thinking|Lipitor|Lipitor|others|drug|wrists|advice|knee|hips|shopping|radiated
23	LIPITOR.626.txt	Both entire legs ached several hours a day, diziness, droped down to 20mg every other day with more exercise and dont really have a problem to say, collest. is 158 now. Lipitor brought me down about 70 points, but diet was important at the time. Ive had 5-bypass 1985 and 9-stents 5 years ago Was on Mevecor and asked to change to lipitor as Mev wasn't doing anything. I also take some alternatives which have definately made a differance. I dropped my Lipitor of 20mg down to every other day instead of just laying off of it and this has been pretty much the case so far. Collestrol has stablized at 147-158 and really not on any diet. I enjoy eating whatever comes along. . 	0	1	0	1	0	problem|5 years ago|laying|to change|Lipitor|lipitor|Lipitor|lipitor|eating|legs|day|important|exercise
24	VOLTAREN.42.txt	It's not clear that there were any. I'm concerned that I'm imagining them because of the long list of potential side effects. Medicine is scary, but it's sure working.  This drug was prescribed to help with severe knee pain while I wait for additional diagnostics and possibly surgery after 1/1 (due to high deductible on health insurance). Pain was bad enough that I had trouble standing up from sitting position. After about 24 hours, the pain was essentially gone and has stayed gone so far. 	0	1	0	0	0	health insurance|prescribed|sitting position|Pain|possibly|side effects|deductible|help|knee pain|pain|surgery|severe|drug|Medicine|standing|imagining|diagnostics
25	LIPITOR.553.txt	My liver enzymes elevated after 3 months and then doubled after another three months. I had muscle pain in the shoulder, arms, legs, a rash and also had four eye hemorrhages (one a month) while I was on Lipitor. My docter wanted me to keep taking the drug but I know this is another drug that will follow in the footsteps of HRT therapy. We were getting it to lessen our chances of heart attacks and instead it was found to increase the risk. With TV advertisements, the drug company is hyping a dangerous drug. I wonder how many people will become seriously ill before they pull if off the market. DON'T TAKE ANY STATIN DRUGS. THEY ARE NOT SAFE !. 	0	1	0	0	0	liver enzymes elevated|pull|pain in shoulder|rash|ill|eye hemorrhages|advertisements|month|months|ARE NOT|heart attacks|Lipitor|STATIN|Lipitor|DRUGS|drug|STATIN|therapy|arms|legs|had muscle
26	LIPITOR.506.txt	I am writing this for my husband--memory loss, tremors in right hand, symptoms of parkinson's disease. since lipitor causes a decrease in coenzyme q10 and now there is a study in the archives of neurology showing that using large doses of coenzyme q10 slows the progression of parkinson's disease, i wonder how many others have experienced a diagnosis of parkinson's having been on lipitor? we began questioning the role of lipitor in Parkinson's when my niece's husband who is 57 was experiencing the same symptoms as my husband(the 57 yr old was diagnosed with Parkinson's 2 weeks ago) and the major factor in common between the 2 of them--Lipitor for 4+ yrs. not worth the risks of taking the drug. will now control cholesterol with diet and exercise. 	0	1	0	1	0	coenzyme q10|coenzyme q10|lipitor|Lipitor|cholesterol|coenzyme q10|lipitor|Lipitor|others|drug|cholesterol|memory loss|progression|questioning|experienced|right hand|diagnosed|tremors|symptoms|common|role|study|and exercise|decrease|control|parkinson's disease|diagnosis|parkinson|Parkinson
27	LIPITOR.715.txt	I have been on Lipitor for approximately two and a half years. Recently I experienced losing muscular, headache, neck pain and stiffness, fatigue, memory loss, muscles pain on the left side of my chest, depression, sleepless nites and balance loss. It work great on reducing cholesteral level, but its side effects became another problem for me. I will discuss it with my doctor in my next visit. 	0	1	0	0	0	left side of chest|muscles pain|neck pain|stiffness|fatigue|headache|balance loss|problem|side effects|memory loss|depression|Lipitor|Lipitor|visit|experienced|muscular
28	LIPITOR.834.txt	I had an extreme reaction - tunnel vision, vertigo, tingling and numbness (hands, legs, face), complete weakness in the right side of my body including loss of strength, and what I term as complete body flushes (like a hot flash without the hot). I thought for sure that I was having a stroke. The hospital did a CT scan, MRI, MRA, Echocardiogram, Doppler of the Carotids, X-rays, and first termed it a TIA. But since that time the doctors have backed down from that diagnosis. A week later I had several (22) episodes of the body flushes (within a 5 hour period) which sent me back to the hospital. After several doctors, they are saying now that it was probably caused by the Lipitor. I am not taking it any more and have not had any episodes for 10 days. This was after only taking the Lipitor for 21 days. The only good thing that came from all of this hospitilization was that they did find a brain aneurysm which I am having taken care of by a. 	1	1	1	0	0	right side of body|hands|legs|Carotids|loss of strength|hot flash|weakness|vertigo|flushes|Echocardiogram|CT scan|Doppler|MRA|X-rays|brain aneurysm|tunnel vision|stroke|tingling|numbness|probably|10 days|complete|Lipitor|Lipitor|period|face|back|like|reaction|week|diagnosis
29	LIPITOR.21.txt	The lipitor works for lowering cholestrol levels. However, I wonder if there is a corolation between lipitor (statins) and restless legs syndrome (rls). I've talked with a couple others that have rls and they are on lipitor too. Does anyone taking lipitor experience rls? I'll check back here for the results. 	0	1	0	0	0	restless legs|syndrome|experience|lipitor|statins|lipitor|others|statins|back|lowering|talked|couple|cholestrol levels
30	LIPITOR.938.txt	cut high cholestorel from 278 to 134. 	0	1	0	0	0	cut
31	LIPITOR.690.txt	I HURT EVERY WHERE. I FELT LIKE I HAD BEEN RUN OVER BY A TRUCK ALL THE TIME. I WAS SO WEEK AT TIMES I COULDN'T WALK ACROSS THE ROOM. I REALLY THOUGH I WAS GOING TO DIE. MY DR SAYS IT WAS NOT FROM THE LIPITOR. IT HAS TAKEN MANY MONTHS FOR ME TO FEEL ALMOST NORMAL AGAIN. I STARTED TAKING B-6 100 MG B-12 1000 MCG AND 800 MCG OF FOLIC ACID EVERYDAY AND IT HAS KEPT MY CHOLESTEROL IN THE NORMAL RANGE. 	0	1	0	1	0	LIPITOR|CHOLESTEROL|FOLIC ACID|LIPITOR|CHOLESTEROL|RANGE|FOLIC ACID|NORMAL|WEEK|AND|MONTHS|LIKE|FEEL|RUN|TRUCK|RANGE
32	LIPITOR.231.txt	Reduced chol from 300 to 160 (29 yrs old in great shape just genetically high). Miracle drug- until year 3. Leg began having vibrating sensation (kept thinking cell phone was in pocket but it wasnt). Entire body ached; toes felt arthritic; had problems with memory & coordination (fell down stairs # of times). Stopped and all symptoms have gone away. Experienced same issue w/ all Statins- not just lipitor. 	0	1	0	0	0	sensation|memory|coordination|problems|thinking|Experienced|lipitor|arthritic|Statins-|lipitor|arthritic|Statins-|year|issue|toes|Leg|body ached|and symptoms
33	LIPITOR.452.txt	Calf Pain. Calves tire and burn Very quickly, requiring very frequent stops on light uphill walking and stairs. Also, I've always been prone to leg and foot cramps,(twice a year) and am experiencing Some additional cramping, mostly upon waking. (twice a month) Generally become fatigued quicker, need to rest more often due to tired or burning muscles: NOT breathlessness. Exercize is even Less attractive now!. 	0	1	0	0	0	breathlessness|Calf Pain|cramping|fatigued|burning|tired|frequent stops|waking|month|year|attractive|burn|foot|leg|light|often|Generally
34	LIPITOR.96.txt	I was tired, had muscle cramps, uneasiness = felt HORRIBLE. I stopped taking it. I will continue with better diet and physical activity after experiencing really bad side effects when trying the same stunt with ZETIA. 	0	1	0	1	0	muscle cramps|tired|side effects|ZETIA|ZETIA|physical activity
35	VOLTAREN-XR.5.txt	Always tired, and possible blood clots. I was on Voltaren for about 4 years and all of the sudden had a minor stroke and had blood clots that traveled to my eye. I had every test in the book done at the hospital, and they couldnt find anything. I was completley healthy! I am thinking it was from the voltaren. I have been off of the drug for 8 months now, and have never felt better. I started eating healthy and working out and that has help alot. I can now sleep all thru the night. I wont take this again. If I have the back pain, I will pop a tylonol instead. 	0	1	1	1	0	blood clots|possible|Always|sleep|thinking|voltaren|Voltaren|voltaren|drug|Voltaren|stroke|eating|tired|pain|test|book|help|months|back|eye
36	LIPITOR.525.txt	After taking Lipitor for 2 1/2 years, I experienced problems pronouncing. 	0	1	0	0	0	Lipitor|Lipitor|experienced|problems
37	CAMBIA.1.txt	Didn't work. 	0	1	0	0	0	n't work
38	LIPITOR.979.txt	Swollen and stiff knees and elbows, mental distress, others that I am now only becoming aware of after reading many of these others testimonials. After being on Lipitor for 2 years my knees and elbows were getting increasingly stiff and sore. I'm a painter by trade and largely attributed it to over use of my joints. Repetitive stress syndrome. I went to my doctor, he sent me to an arthritis specialist, I had x-rays. nothing was found. I felt like an old (older) man during this period, I thought I was finished in terms of my trade and the things I enjoy most, like hiking. My prescription of lipitor ran out a few months after these tests were done. I didn't bother refilling it right away and noticed my knees and elbows felt better. I renewed the prescription and no sooner had I started taking it again that I felt the stiff joints return. So I stopped taking it, the stiffness goes away, started again, stiffness returns. After telling my doctor this story, right away he says oh yeah, that's probably right Pardon!? So why didn't you mention that possibility before all the tests? (luckily since I live in Canada, these tests were all covered by our health care system) I didn't make the connection to lipitor earlier because stiff, swollen joints were not listed as one of the side effects. Sore muscles yes, stiff swollen joints, no. I can see the class action suits coming against Pfizer. 	0	1	1	0	0	terms of trade|tests|class|months|older|stress syndrome|swollen joints|probably|nothing|2 years|not listed|arthritis|right|connection|prescription|health care|side effects|stiff knees|stiffness|sore|stiff joints|Lipitor|lipitor|Lipitor|lipitor|others|period|see|knees|mental|like|distress|elbows|x-rays
39	LIPITOR.744.txt	headaches within 2 hrs of taking it. Low sex drive. 	0	1	0	0	0	headaches|sex drive|Low
40	VOLTAREN-XR.12.txt	With this one it just makes me a little drowsy!. 	0	1	0	0	0	drowsy
41	LIPITOR.774.txt	HORRIBLE GAS AND CONSTIPATION. My trigycerides and cholesterol were all normal and healhty ranges, before taking Lipitor. But because of a high C-reactive protein level, I was prescribed Lipitor. After 3 months, My trigycerides and total cholesteral went down, even though they were fine to begin with, but my CRP level went UP!!! From 5.96 to 13.2!! Since treating the CRP levels was the initial purpose in prescribing me Lipitor, and since it did NOTHING to help these levels, I am therefore unsure if taking LIPITOR for high C-reactive protein levels is necessary, let alone effective. I can't deal with this gas much longer. 	0	1	0	0	0	C-reactive protein level|C-reactive protein levels|total cholesteral|prescribing|prescribed|Lipitor|LIPITOR|cholesterol|Lipitor|LIPITOR|cholesterol|NOTHING|alone|normal|help|AND|CONSTIPATION|months|GAS|gas
42	LIPITOR.498.txt	Leg and toe cramping, leg pain, fasciculations (muscle twitches), muscle atrophy, memory problems, peripheral neuropathy . . . I took Lipitor for 2 years and 9 months before I finally made the connection after a myriad of tests showed no other reason for my array of symptoms. Since then, I have done extensive research on statins and would warn anybody on them to watch out. Make sure you take supplemental CoQ-10 along with a statin. If you start to have any muscle problems, quit the drug while you still have a chance. My life has been changed completely for the worse and I will probably never completely recover from the damage caused by Lipitor. 	1	1	1	0	0	fasciculations|cramping|leg pain|symptoms|twitches|probably|memory|worse|problems|2 years|completely|connection|changed|atrophy|Lipitor|statins|statin|Lipitor|drug|statins|statin|recover|damage|tests|start|Make|months|Leg|toe|peripheral neuropathy
43	LIPITOR.161.txt	muscle ache. 	0	1	0	0	0	muscle ache
44	LIPITOR.4.txt	I did not experience any of the myriad of possible side effects of the drug. 	0	1	0	0	0	side effects|experience|possible|drug
45	LIPITOR.827.txt	right hand tremor, affected gait--small steps, hunched over position, slowness in movement,. I think lipitor therapy of 4+ yrs cauased parkinson's diagnosis. i wonder if there is a genetic component related to this--if some people with genetic variability suffered an interaction with statin (as the environmental agent) to produce this neurodegenerative disease. however rarely this occurs, given taht there are millions of people taking this class of drugs, if it is due to genetic variability, there could be enormous numbers of people suffering from neuro symptoms. i have heard from people who think their amyotrophic lateral sclerosis is due to statins, and from people who think their parkinson/s is due to statins. others have questioned the diagnosis of alzheimer's and the use of aa statin. given taht these 3 neurodegenerative diseases are thought to be due to the same underlying molecular pathology, it is not a far fetched question--do statins indue neurodegenerative diseases in susceptible individuals?????. 	1	1	0	0	0	neurodegenerative diseases|neurodegenerative disease|lateral sclerosis|parkinson|hand tremor|symptoms|suffering|suffered|pathology|amyotrophic|lipitor|statins|statin|lipitor|others|drugs|statins|statin|therapy|think|given|class|component|question|gait|related|underlying|position|right|variability|susceptible|diagnosis|movement
46	LIPITOR.271.txt	Confusion, short term memory loss, lack of motivation. Returned to normal within a week of quitting Lipitor. I had rather risk living with a 228 cholesterol level than deal with the memory loss. It was quite frightening as it seemed like incipient dementia. 	0	1	0	0	0	short term memory loss|memory loss|dementia|lack of motivation|Confusion|cholesterol level|frightening|like|Lipitor|Lipitor|normal|week
47	VOLTAREN-XR.13.txt	it lasts all day. 	0	1	0	0	0	day|lasts
48	ARTHROTEC.111.txt	This greatly improved the swelling when I had a surgery on both legs. There weren't any side effects. maybe a little gas but may not be related to the drug. I would recommend this to anyone that has swelling of any sort to help heal an injury. The doctor did say to only take it 5 days though because it reduces mucus in the stomach and it can cause extreme stomach pain if taken too long. 	0	1	0	0	0	side effects|stomach pain|gas|improved|swelling|related|too long|surgery|stomach|legs|injury|mucus|drug|There|sort|help|heal
49	LIPITOR.624.txt	gas. 	0	1	0	0	0	gas
50	LIPITOR.735.txt	very very blurry vision, at times felt that I'm going blind, severe muscle pain, dizziness, and migrane headaches. please call your physician if you feel like me as this is what I did. had to make another entry as i wanted to change the length of medicine taken from 1 day to 1 month as this was a typo on my part. 	0	1	0	0	0	blurry vision|to change|muscle pain|dizziness|headaches|blind|month|day|feel|like|severe|physician|medicine
